ar_order,checkpoint,layer,lag,is_within_ar_order,n_examples,context_normalized_attention,context_normalized_attention_std,context_normalized_attention_sem,raw_attention,raw_attention_std,raw_attention_sem
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,19,0,4000,2.371229879116754e-09,5.838699745908116e-09,9.23179518941275e-11,2.3262349824193507e-09,5.717686768491603e-09,9.040456577791289e-11
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,20,0,4000,1.701397377473768e-05,0.00013807820505462587,2.183208152928273e-06,1.701349719951395e-05,0.00013807408686261624,2.1831431240570964e-06
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,21,0,4000,9.349762422061758e-07,7.313101377803832e-06,1.1563028579075763e-07,9.349762422061758e-07,7.313101377803832e-06,1.1563028579075763e-07
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,22,0,4000,6.838960689492524e-05,8.447623258689418e-05,1.33568653382099e-06,6.838960689492524e-05,8.447622531093657e-05,1.3356864201341523e-06
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,23,0,4000,2.7873101604569683e-09,1.771453428389691e-09,2.8009138411388967e-11,2.7873101604569683e-09,1.771453428389691e-09,2.8009138411388967e-11
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,24,0,4000,1.5107633325113398e-16,1.896312348371204e-16,2.998333058314091e-18,1.453941053687071e-16,1.1579905212432767e-16,1.830943813165966e-18
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,25,0,4000,7.968905555405363e-16,3.810719491017687e-15,6.02527688780935e-17,7.672558902709829e-16,3.737485869431028e-15,5.909484175197236e-17
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,26,0,4000,6.804250496372788e-10,1.843544694679622e-08,2.914900265604814e-10,6.804028451767863e-10,1.8434807458334035e-08,2.914798957753817e-10
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,27,0,4000,1.4501612584372214e-11,1.1579500379388374e-11,1.8308797403512878e-13,1.4366298081713857e-11,1.116790600969031e-11,1.7658010470489316e-13
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,28,0,4000,2.317899117088018e-08,1.7979010280555485e-08,2.842731050556324e-10,2.3154571593408946e-08,1.7988460498941095e-08,2.8442254107474696e-10
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,29,0,4000,3.87552567815419e-09,6.313414502301384e-08,9.982384918671983e-10,1.4723757768564383e-09,1.561086371282272e-08,2.4682944577136823e-10
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,30,0,4000,2.570741344243288e-07,4.716730927611934e-06,7.457806816546508e-08,1.0434887087740208e-07,1.307558477492421e-06,2.0674315592827952e-08
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,31,0,4000,1.1362437362549827e-05,0.00021616437879856676,3.4178590340161463e-06,4.7735161388118286e-06,5.823437459184788e-05,9.207663538290944e-07
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,32,0,4000,0.00032841440406627953,0.005385916214436293,8.515881199855357e-05,0.00013792741810902953,0.0015322888502851129,2.4227614630945027e-05
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,1,1,4000,0.07007536292076111,0.04941106215119362,0.00078125752042979,0.06854767352342606,0.04786832258105278,0.0007568646688014269
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,2,1,4000,0.20912158489227295,0.083396777510643,0.0013186188880354166,0.2064821422100067,0.08259273320436478,0.0013059057528153062
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,3,1,4000,0.10431050509214401,0.07708538323640823,0.0012188269756734371,0.10265009850263596,0.07619885355234146,0.0012048096396028996
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,4,1,4000,0.06987244635820389,0.05217356234788895,0.000824936490971595,0.06830186396837234,0.05107059329748154,0.0008074970101006329
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,5,1,4000,0.06385374069213867,0.046217821538448334,0.0007307679625228047,0.06254807859659195,0.04550744220614433,0.0007195358630269766
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,6,0,4000,0.05201954394578934,0.04211481660604477,0.000665893719997257,0.050732117146253586,0.04127053916454315,0.0006525445496663451
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,7,0,4000,0.04647371545433998,0.03657633811235428,0.0005783226806670427,0.04551806300878525,0.03594157472252846,0.0005682862247340381
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,8,0,4000,0.040719401091337204,0.03262704610824585,0.0005158788990229368,0.0397249236702919,0.0318528451025486,0.0005036377115175128
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,9,0,4000,0.03402333706617355,0.028125781565904617,0.0004447076644282788,0.03330019861459732,0.027535047382116318,0.0004353673430159688
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,10,0,4000,0.028386982157826424,0.026598161086440086,0.0004205538716632873,0.02767675183713436,0.025983605533838272,0.00041083688847720623
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,11,0,4000,0.022967999801039696,0.02214103192090988,0.00035008045961149037,0.022531520575284958,0.021753951907157898,0.0003439601860009134
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,12,0,4000,0.01773133873939514,0.01917199045419693,0.0003031357773579657,0.01732569746673107,0.01879117451608181,0.00029711457318626344
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,13,0,4000,0.01570785790681839,0.016827620565891266,0.00026606806204654276,0.01540796086192131,0.016532937064766884,0.000261408684309572
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,14,0,4000,0.013201652094721794,0.01576630026102066,0.00024928711354732513,0.012918218970298767,0.015471233986318111,0.00024462168221361935
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,15,0,4000,0.013864981941878796,0.016135158017277718,0.00025511925923638046,0.013628354296088219,0.015906013548374176,0.00025149615248665214
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,16,0,4000,0.01303602010011673,0.015235686674714088,0.00024089736689347774,0.012764399871230125,0.014928948134183884,0.00023604740272276103
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,17,0,4000,0.013800965622067451,0.016104329377412796,0.0002546317991800606,0.013562282547354698,0.0158238522708416,0.00025019707391038537
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,18,0,4000,0.011949713341891766,0.012830708175897598,0.00020287130610086024,0.011712455190718174,0.012638459913432598,0.00019983160018455237
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,19,0,4000,0.012906859628856182,0.014581809751689434,0.0002305586531292647,0.012683982029557228,0.014376076869666576,0.00022730573255103081
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,20,0,4000,0.012726887129247189,0.01440996304154396,0.00022784151951782405,0.012459657154977322,0.0141531927511096,0.0002237816370325163
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,21,0,4000,0.014500758610665798,0.0149149214848876,0.0002358256169827655,0.014212136156857014,0.014552446082234383,0.00023009437427390367
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,22,0,4000,0.01496873889118433,0.01634768396615982,0.00025847958750091493,0.014593561179935932,0.01577523723244667,0.0002494284126441926
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,23,0,4000,0.015702228993177414,0.017342299222946167,0.000274205842288211,0.015368237160146236,0.016897795721888542,0.0002671776164788753
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,24,0,4000,0.01436252985149622,0.015543847344815731,0.00024576979922130704,0.01400509662926197,0.015117309987545013,0.0002390256559010595
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,25,0,4000,0.013103836216032505,0.013415241613984108,0.00021211359126027673,0.012812829576432705,0.013039578683674335,0.00020617384871002287
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,26,0,4000,0.011642727069556713,0.013047218322753906,0.00020629464415833354,0.011342713609337807,0.012612413614988327,0.00019941976643167436
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,27,0,4000,0.011325761675834656,0.012231593020260334,0.00019339847494848073,0.011067012324929237,0.011871392838656902,0.00018770320457406342
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,28,0,4000,0.010232730768620968,0.012639781460165977,0.0001998524967348203,0.009962820447981358,0.012161334045231342,0.0001922875817399472
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,29,0,4000,0.00963317696005106,0.011738750152289867,0.0001856059388956055,0.009415055625140667,0.011363446712493896,0.0001796718715922907
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,30,0,4000,0.007326253689825535,0.010138612240552902,0.00016030554252211004,0.007183532230556011,0.009912775829434395,0.0001567347499076277
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,31,0,4000,0.005148891359567642,0.007596960756927729,0.00012011850049020723,0.00505831791087985,0.007476103026419878,0.00011820757208624855
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,1,32,0,4000,0.0053014736622571945,0.0066451989114284515,0.000105069819255732,0.005217645317316055,0.006550610531121492,0.0001035742461681366
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,1,1,4000,0.2558166980743408,0.01433646585792303,0.00022667943267151713,0.24993883073329926,4.698980410466902e-05,7.429740662701079e-07
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,2,1,4000,0.2500072121620178,2.2080082999309525e-05,3.4911676038973383e-07,0.24999964237213135,2.3619377316208556e-06,3.734551512479811e-08
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,3,1,4000,3.721813118318096e-05,8.372401498490945e-05,1.3237929579190677e-06,1.2200433047837578e-05,2.6296800569980405e-05,4.157889463840547e-07
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,4,1,4000,0.271083801984787,0.04171144962310791,0.0006595159647986293,0.25005224347114563,0.000431754655437544,6.826640856161248e-06
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,5,1,4000,0.10880184918642044,0.09661724418401718,0.0015276528429239988,0.0037674475461244583,0.004836831241846085,7.647701568203047e-05
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,6,1,4000,0.005816943943500519,0.012506001628935337,0.00019773724488914013,3.394519808352925e-05,3.0785115086473525e-05,4.867554252996342e-07
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,7,0,4000,2.8918800580868265e-06,8.23839582153596e-06,1.302604744068958e-07,8.444165189303021e-08,1.3657120234711329e-07,2.1593804522268556e-09
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,8,0,4000,2.9535578960349085e-07,4.848370735999197e-07,7.665946988311134e-09,2.892690815770038e-07,4.857596422880306e-07,7.680534430676289e-09
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,9,0,4000,3.9922714023532535e-09,1.913792857521912e-08,3.0259722505476816e-10,1.5930226027194294e-09,1.845045893844599e-08,2.9172736448757064e-10
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,10,0,4000,6.249556463444605e-07,1.463405396862072e-06,2.3138470695016622e-08,1.6577804018425013e-08,1.2134877103164854e-08,1.9186925659386844e-10
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,11,0,4000,0.0009349706815555692,0.002223049523308873,3.514950003591366e-05,5.453564426716184e-06,3.835441475530388e-06,6.06436572070379e-08
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,12,0,4000,0.006188877392560244,0.01267778780311346,0.00020045343262609094,3.8512465835083276e-05,3.131002449663356e-05,4.950549623572442e-07
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,13,0,4000,0.00013360944285523146,0.00032353808637708426,5.115586191095645e-06,8.158919513334695e-07,8.471324122183432e-07,1.3394339859473803e-08
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,14,0,4000,4.942993427903275e-07,1.2885990372524248e-06,2.0374539388967605e-08,3.1745683859440987e-09,3.903088074963534e-09,6.171324562487257e-11
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,15,0,4000,5.0062070044987195e-08,1.5210815718091908e-07,2.4050412772425034e-09,2.068442528369019e-09,2.4144928278957423e-09,3.817648280834973e-11
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,16,0,4000,3.622033091232879e-06,8.63463992573088e-06,1.3652564234689635e-07,4.346327742155154e-08,2.3256250258896216e-08,3.677136095614486e-10
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,17,0,4000,0.015932390466332436,0.02820478565990925,0.00044595682993531227,0.0001530711306259036,0.00011210531374672428,1.772540713318449e-06
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,18,0,4000,0.08469410985708237,0.08037284016609192,0.0012708061840385199,0.0009394233929924667,0.0008253592532128096,1.3050075722276233e-05
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,19,0,4000,0.0005374580505304039,0.0013110899599269032,2.073015275527723e-05,2.9734367217315594e-06,2.1707221549149835e-06,3.4322130915143134e-08
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,20,0,4000,1.4901890210694546e-07,4.5721282049271394e-07,7.229169707301253e-09,1.2020437978321752e-08,2.442373592259628e-08,3.861731767695886e-10
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,21,0,4000,7.022746473239749e-08,9.589073357574307e-08,1.5161656374829136e-09,6.982463673921302e-08,9.59986863335871e-08,1.5178724943609723e-09
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,22,0,4000,6.058206714065761e-10,1.324785836587239e-09,2.0946704440416575e-11,3.424541683214044e-12,1.8785504835722167e-12,2.970249100928829e-14
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,23,0,4000,1.603161905450179e-07,3.966878523442574e-07,6.272185881783798e-09,8.681426133527737e-10,4.140380815975675e-10,6.546516800876034e-12
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,24,0,4000,2.4318644591403427e-06,5.4200227168621495e-06,8.569808329639272e-08,1.3605780502246034e-08,7.853098615839826e-09,1.241683977859509e-10
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,25,0,4000,1.7316875755568617e-07,4.617841398157907e-07,7.3014483348288195e-09,1.0891058055406688e-09,1.2682507266603693e-09,2.0052804902692678e-11
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,26,0,4000,1.1472109928689633e-09,5.314191753313935e-09,8.402475243363128e-11,7.2601317319120895e-12,1.5119771754057432e-11,2.3906457325903463e-13
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,27,0,4000,4.654049021168838e-11,4.1402414829860845e-10,6.546296490994585e-12,3.349430650369245e-13,2.659771491594909e-12,4.205468099953945e-14
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,28,0,4000,3.0481318857855655e-11,2.9740515605780615e-10,4.70238865207806e-12,2.3374241452968347e-13,1.8619814891318587e-12,2.94405138830979e-14
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,29,0,4000,1.1055365511936088e-09,5.143354186998295e-09,8.132357287582437e-11,7.718165516423792e-12,2.3481046967921415e-11,3.7126795778344435e-13
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,30,0,4000,3.298231092685455e-07,1.513234451522294e-06,2.3926338243995815e-08,1.825320117276874e-09,2.534959797628744e-09,4.008123347110093e-11
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,31,0,4000,3.217085804863018e-06,1.3590828530141152e-05,2.1488986590156856e-07,1.831350360248507e-08,2.9095742704043914e-08,4.6004408615907266e-10
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,0,32,0,4000,3.360634366345039e-07,1.6525140154044493e-06,2.6128541108505488e-08,2.2054926773762418e-09,6.160116861053666e-09,9.740000472824306e-11
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,1,1,4000,0.030124302953481674,0.03033132664859295,0.00047958039795048535,0.029118016362190247,0.02906220406293869,0.0004595138016156852
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,2,1,4000,0.2778022885322571,0.023480283096432686,0.0003712558827828616,0.2766735255718231,0.022693099454045296,0.0003588094259612262
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,3,1,4000,0.05462424084544182,0.03901713341474533,0.0006169150583446026,0.0531449131667614,0.037982817739248276,0.0006005610921420157
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,4,1,4000,0.061467256397008896,0.04668214172124863,0.0007381094619631767,0.05975079908967018,0.04581832140684128,0.0007244512671604753
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,5,1,4000,0.07278474420309067,0.060644857585430145,0.000958879420068115,0.07123129069805145,0.05995670706033707,0.0009479987784288824
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,6,1,4000,0.0570085272192955,0.050095584243535995,0.000792080769315362,0.05544351786375046,0.04906813055276871,0.0007758353021927178
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,7,0,4000,0.04487891495227814,0.04364297538995743,0.0006900560692884028,0.043812476098537445,0.04284849017858505,0.0006774941575713456
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,8,0,4000,0.04163166135549545,0.03665221482515335,0.0005795223987661302,0.040523678064346313,0.035750020295381546,0.0005652574473060668
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,9,0,4000,0.03795367851853371,0.033519644290208817,0.0005299921031109989,0.037069763988256454,0.03282587602734566,0.0005190226947888732
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,10,0,4000,0.03651249781250954,0.03177844360470772,0.0005024613346904516,0.035573944449424744,0.031010214239358902,0.0004903145600110292
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,11,0,4000,0.02910824492573738,0.027972180396318436,0.0004422790079843253,0.02843283861875534,0.02736053802073002,0.00043260809616185725
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,12,0,4000,0.023852121084928513,0.023511329665780067,0.0003717467770911753,0.023266570642590523,0.02287316881120205,0.0003616565663833171
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,13,0,4000,0.016851818189024925,0.01752445101737976,0.00027708589914254844,0.016494199633598328,0.01717132329940796,0.00027150247478857636
