ar_order,checkpoint,perturbation,lag,is_within_ar_order,n_examples,base_median_mse_to_conditional_mean,mean_abs_delta,std_abs_delta,sem_abs_delta,mean_signed_delta,std_signed_delta,sem_signed_delta,mean_squared_delta,std_squared_delta,sem_squared_delta,mse_increase_to_conditional_mean,mse_increase_std,mse_increase_sem
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,4,1,4000,3.5107555389404297,1.3906290531158447,1.6979578733444214,0.026847071945667267,-0.0026816956233233213,2.194744348526001,0.03470195457339287,4.816910266876221,16.19599723815918,0.2560811936855316,4.971795558929443,19.94504165649414,0.31535881757736206
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,5,1,4000,3.5107555389404297,0.6457945704460144,0.9193300008773804,0.014535883441567421,0.12624959647655487,1.1163687705993652,0.01765133999288082,1.2622183561325073,5.110805034637451,0.08080892264842987,1.0569008588790894,6.369922161102295,0.10071731358766556
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,6,1,4000,3.5107555389404297,0.725992739200592,0.9906390309333801,0.015663377940654755,0.11350243538618088,1.222926139831543,0.019336160272359848,1.5084311962127686,6.203127384185791,0.09808005392551422,1.4842008352279663,7.296335220336914,0.11536519229412079
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,7,1,4000,3.5107555389404297,0.6401212215423584,0.9324595332145691,0.014743479900062084,0.06096230074763298,1.1293890476226807,0.017857208847999573,1.279236078262329,5.344765663146973,0.08450816571712494,1.3980038166046143,7.4469780921936035,0.11774706095457077
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,8,0,4000,3.5107555389404297,0.5810336470603943,0.8139821887016296,0.012870188802480698,0.03203722462058067,0.9995702505111694,0.0158045943826437,1.0001671314239502,3.7173259258270264,0.05877608433365822,1.0171009302139282,5.953886032104492,0.0941392034292221
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,9,0,4000,3.5107555389404297,0.55653977394104,0.7822102904319763,0.012367830611765385,-0.010569150559604168,0.9599363803863525,0.015177926979959011,0.9215895533561707,3.126068353652954,0.04942748323082924,1.0571458339691162,6.267543315887451,0.0990985631942749
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,10,0,4000,3.5107555389404297,0.5334416627883911,0.7531108260154724,0.01190772745758295,0.014658723957836628,0.9227789044380188,0.014590416103601456,0.8517357707023621,3.061256170272827,0.04840271174907684,1.0272890329360962,5.893416404724121,0.09318310022354126
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,11,0,4000,3.5107555389404297,0.4522118866443634,0.6901374459266663,0.010912030935287476,-0.015154758468270302,0.8249579071998596,0.013043729588389397,0.6807851791381836,3.2420103549957275,0.05126068368554115,0.7598404288291931,5.841254234313965,0.09235834330320358
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,12,0,4000,3.5107555389404297,0.41395074129104614,0.6204056739807129,0.009809475392103195,-0.012165314517915249,0.7457281351089478,0.011790997348725796,0.5562584400177002,2.2371435165405273,0.03537234663963318,0.5930915474891663,4.266336917877197,0.06745670735836029
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,13,0,4000,3.5107555389404297,0.3599144220352173,0.554719865322113,0.008770891465246677,-0.005750030744820833,0.6612257361412048,0.010454896837472916,0.4372524917125702,2.030008316040039,0.03209725022315979,0.5155661106109619,4.106448173522949,0.06492865085601807
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,14,0,4000,3.5107555389404297,0.3319297432899475,0.49420300126075745,0.007814035750925541,-0.01886969804763794,0.5950276255607605,0.009408213198184967,0.3544139266014099,1.3829861879348755,0.02186693251132965,0.33601218461990356,2.899566650390625,0.04584617540240288
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,15,0,4000,3.5107555389404297,0.3157741129398346,0.46780508756637573,0.007396648172289133,-0.007939675822854042,0.5643507838249207,0.00892316922545433,0.31855490803718567,1.3146085739135742,0.02078578621149063,0.30391326546669006,2.6383538246154785,0.041716039180755615
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,16,0,4000,3.5107555389404297,0.3039245903491974,0.4657575786113739,0.007364274002611637,0.005525169428437948,0.5561202764511108,0.00879303365945816,0.3093003034591675,1.3946330547332764,0.02205108478665352,0.30037832260131836,2.8879969120025635,0.04566324129700661
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,17,0,4000,3.5107555389404297,0.2697846591472626,0.3854311406612396,0.006094201467931271,0.00800580345094204,0.47040072083473206,0.007437688764184713,0.22134093940258026,0.8156506419181824,0.012896569445729256,0.218123197555542,2.2853074073791504,0.03613388165831566
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,18,0,4000,3.5107555389404297,0.2672829031944275,0.412532240152359,0.006522707641124725,0.021404244005680084,0.49108538031578064,0.007764741778373718,0.24162301421165466,1.1412625312805176,0.01804494485259056,0.169623002409935,2.344909191131592,0.03707627207040787
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,19,0,4000,3.5107555389404297,0.2594345808029175,0.4259675443172455,0.0067351385951042175,0.00616348534822464,0.49871501326560974,0.007885376922786236,0.24875465035438538,1.6906276941299438,0.02673117071390152,0.28047969937324524,2.924689292907715,0.04624339938163757
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,20,0,4000,3.5107555389404297,0.2511594593524933,0.3761094808578491,0.005946813151240349,0.006918668281286955,0.45220741629600525,0.007150026969611645,0.20453940331935883,0.805469274520874,0.012735587544739246,0.2148241549730301,2.3583662509918213,0.03728904575109482
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,21,0,4000,3.5107555389404297,0.25336769223213196,0.3732227683067322,0.005901170428842306,0.015804650261998177,0.4508221745491028,0.007128124590963125,0.20349042117595673,0.7445064187049866,0.011771679855883121,0.20430853962898254,1.9960522651672363,0.03156035766005516
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,22,0,4000,3.5107555389404297,0.25159358978271484,0.36882174015045166,0.005831583868712187,0.005225459113717079,0.446431964635849,0.007058709394186735,0.19932880997657776,0.9020763635635376,0.01426307950168848,0.19513463973999023,2.1863701343536377,0.034569546580314636
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,23,0,4000,3.5107555389404297,0.2320941984653473,0.3429034948348999,0.00542178051546216,0.0015053844545036554,0.41406309604644775,0.006546912714838982,0.17145049571990967,0.7099010944366455,0.01122452225536108,0.1756845861673355,2.128464937210083,0.03365398570895195
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,24,0,4000,3.5107555389404297,0.2319917529821396,0.35960492491722107,0.005685853306204081,0.0016463517677038908,0.42794060707092285,0.006766335107386112,0.18313589692115784,1.2055648565292358,0.019061654806137085,0.15632832050323486,2.0013554096221924,0.03164420649409294
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,25,0,4000,3.5107555389404297,0.22479867935180664,0.33593565225601196,0.005311609245836735,0.006310464348644018,0.40416255593299866,0.006390371359884739,0.1633872091770172,0.6337926983833313,0.010021142661571503,0.13105377554893494,1.940427303314209,0.03068085014820099
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,26,0,4000,3.5107555389404297,0.20813672244548798,0.32230547070503235,0.005096097011119127,-0.008537303656339645,0.3835737407207489,0.006064833607524633,0.14720171689987183,0.7608129978179932,0.012029509991407394,0.13432776927947998,1.836168646812439,0.029032375663518906
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,27,0,4000,3.5107555389404297,0.1903572529554367,0.27612099051475525,0.004365856293588877,-0.0015999192837625742,0.3353746235370636,0.005302738398313522,0.11247868090867996,0.501362144947052,0.00792723149061203,0.11204966902732849,1.5567717552185059,0.024614723399281502
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,28,0,4000,3.5107555389404297,0.18868905305862427,0.28644752502441406,0.004529132973402739,-0.0024911246728152037,0.3430007994174957,0.005423319060355425,0.11765574663877487,0.5252605676651001,0.008305098861455917,0.08930044621229172,1.3817533254623413,0.0218474380671978
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,29,0,4000,3.5107555389404297,0.1614520400762558,0.23803335428237915,0.0037636379711329937,-0.0013339308788999915,0.28761929273605347,0.004547660239040852,0.08272664994001389,0.564922034740448,0.008932202123105526,0.07392999529838562,1.9645402431488037,0.031062109395861626
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,30,0,4000,3.5107555389404297,0.14763586223125458,0.19740529358386993,0.003121251706033945,0.0005405590636655688,0.24650537967681885,0.0038975924253463745,0.06076519936323166,0.2261696308851242,0.0035760558675974607,0.05580552667379379,1.0220246315002441,0.016159629449248314
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,31,0,4000,3.5107555389404297,0.1416953057050705,0.19980110228061676,0.0031591327860951424,0.0031387663912028074,0.2449248731136322,0.0038726022467017174,0.0599980466067791,0.26865702867507935,0.004247840493917465,0.06128720939159393,1.3526279926300049,0.021386926993727684
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,32,0,4000,3.5107555389404297,0.13913704454898834,0.18769066035747528,0.002967650070786476,0.0052079251036047935,0.2335803359746933,0.003693229518830776,0.054586898535490036,0.2068093717098236,0.0032699434086680412,0.049880675971508026,1.0180931091308594,0.01609746553003788
